URL,Handle,Title,Body (HTML),Vendor,Type,Tags,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant Price,Image Src
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607318113583,russell-athletic-mens-dri-power-fleece-hoodie-1607318113583,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1006360",Size,XL,Color,Black,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607318114766.png?v=1607318115
https://schoolstore.jostens.com/products/new-era-womens-tri-blend-fleece-pullover-hoodie-1607318105856,new-era-womens-tri-blend-fleece-pullover-hoodie-1607318105856,New Era Women's Tri-Blend Fleece Pullover Hoodie,"<!--Starttablabels--><ulclass=""tabs""><li><p><span>Thismidweighthoodieisascomfortableinthestandsasitisonthestreet.<b><br></b></span></p><ul><li><span>7.1-ounce,55/34/11cotton/poly/rayonfleece<br></span></li><li><span>Longerlength<br></span></li><li><span>Coverstitchedseams<br></span></li><li><span>3-panelhood<br></span></li><li><span>Cowlneck<br></span></li><li><span>Heattransferlabelfortag-freecomfort<br></span></li><li><span>EmbossedNewEraneckandshouldertaping<br></span></li><li><span>Matteblackgrommets<br></span></li><li><span>Hand-dipped,silicone-tippeddrawcords<br></span></li><li><span>Raglansleeves<br></span></li><li><span>Frontpouchpocket<br></span></li><li><span>DebossedsiliconeNewEraflaglogoonpocket<br></span></li><li><span>Ribknitpocketdetail<br></span></li><li><span>Thumbholes<br></span></li><li><span>Ribknitcuffsandhem<b><br></b></span></li><li><span>Curveddroptailhem</span></li></ul></li></ul><ulclass=""tabs-content""><liclass=""active""id=""tab1""><h2>SIZECHART</h2><table><thead><tr><tdclass=""unused""></td><td>XS</td><td>S</td><td>M</td><td>L</td><td>XL</td><td>2XL</td><td>3XL</td><td>4XL</td></tr></thead><tbody><tr><tdclass=""label"">Size</td><td>2</td><td>4/6</td><td>8/10</td><td>12/14</td><td>16/18</td><td>20/22</td><td>24/26</td><td>28/30</td></tr><tr><tdclass=""label"">Bust</td><td>32-34</td><td>35-36</td><td>37-38</td><td>39-41</td><td>42-44</td><td>45-47</td><td>48-51</td><td>52-55</td></tr></tbody></table></li></ul>",eRetailing,PD Custom Product,"Clothing,complete,customgateway/2841821,DTG,enable_demo,Fall,filterSeason_Fall,filterSeason_Spring,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,LNEA510,originalProductId_4381644193846,originalProductType_Hoodie,PD Custom Product,Product73,schoolID_1042334,Spring,Women",Size,S,Color,Grey,,,35.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607318107422.png?v=1607318108
https://schoolstore.jostens.com/products/under-armour-womens-qualifier-1-4-zip-1607318087708,under-armour-womens-qualifier-1-4-zip-1607318087708,Under Armour Women's Qualifier 1/4 Zip,"<p>•100%polyester<br>•softanddurablecircularknitconstructionwithbrushedinteriorforextrawarmth<br>•signatureMoistureTransportSystemwickssweattokeepyoudryandlight<br>•reflectivequarter-zipforvisibilityduringafter-hourstraining<br>•contrastfabricoverlaysonsleevesandcollar<br>•rolledforwardshoulderseamsforunrivaledcomfort<br>•ladies'loosefit<br>•UAlogoonleftbicep<br></p><p><strong>﻿SIZINGGUIDE</strong><br></p><tableclass=""specs-tab""width=""460""border=""1""><tbody><trclass=""tr-row1""><tdclass=""td-cols"">XS</td><tdclass=""td-cols"">S</td><tdclass=""td-cols"">M</td><tdclass=""td-cols"">L</td><tdclass=""td-cols"">XL</td><tdclass=""td-cols"">2XL</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">BODYWIDTH</td><tdclass=""td-cols"">18</td><tdclass=""td-cols"">19</td><tdclass=""td-cols"">20</td><tdclass=""td-cols"">21.5</td><tdclass=""td-cols"">23</td><tdclass=""td-cols"">24.5</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">FULLBODYLENGTH</td><tdclass=""td-cols"">26.5</td><tdclass=""td-cols"">27</td><tdclass=""td-cols"">27.625</td><tdclass=""td-cols"">28.25</td><tdclass=""td-cols"">28.875</td><tdclass=""td-cols"">29.5</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr><tr><tdclass=""td-col1"">SLEEVELENGTH</td><tdclass=""td-cols"">25.25</td><tdclass=""td-cols"">25.75</td><tdclass=""td-cols"">26.25</td><tdclass=""td-cols"">26.75</td><tdclass=""td-cols"">27.25</td><tdclass=""td-cols"">27.75</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td><tdclass=""td-cols"">-</td></tr></tbody></table>",eRetailing,PD Custom Product,"1276355,Clothing,complete,EMB,Fall,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,originalProductId_4379874426934,originalProductType_Pullover,PD Custom Product,Product70,Pullover,schoolID_1116136,Spring,Winter,Women",Size,L,Color,Black,,,59.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607318089315.png?v=1607318090
https://schoolstore.jostens.com/products/new-era-womens-tri-blend-fleece-varsity-crew-1607318017062,new-era-womens-tri-blend-fleece-varsity-crew-1607318017062,New Era Women's Tri-Blend Fleece Varsity Crew,"<p>Withaboxierandshortersilhouette,thisrelaxedcrewhasasidezipforabitofattitude.<br>•7-ounce,55/34/11cotton/poly/rayonfleece<br>•Wideopenneck<br>•Heattransferlabelfortag-freecomfort<br>•EmbossedNewEranecktaping<br>•Siliconeprintstripesonsleeves<br>•Ribknitcuffsandhem<br>•LeftsideVislon<br>•®<br>•zipper<br>•SiliconeNewEraflaglogoatlefthem</p><h2>SIZECHART</h2><table><thead><tr><tdclass=""unused""></td><td>XS</td><td>S</td><td>M</td><td>L</td><td>XL</td><td>2XL</td><td>3XL</td><td>4XL</td></tr></thead><tbody><tr><tdclass=""label"">Size</td><td>2</td><td>4/6</td><td>8/10</td><td>12/14</td><td>16/18</td><td>20/22</td><td>24/26</td><td>28/30</td></tr><tr><tdclass=""label"">Bust</td><td>32-34</td><td>35-36</td><td>37-38</td><td>39-41</td><td>42-44</td><td>45-47</td><td>48-51</td><td>52-55</td></tr></tbody></table><p></p>",eRetailing,PD Custom Product,"Clothing,complete,DTG,Fall,FAST,filterSeason_Fall,filterSeason_Spring,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,LNEA513,originalProductId_4379914862646,originalProductType_Pullover,PD Custom Product,Product72,Pullover,schoolID_1042334,Spring,Winter,Women",Size,2XL,Color,Grey,,,39.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607318018458.png?v=1607318019
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607318012881,russell-athletic-mens-dri-power-fleece-hoodie-1607318012881,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1006360",Size,XL,Color,Black,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607318015222.png?v=1607318016
https://schoolstore.jostens.com/products/nike-mens-dri-fit-vertical-mesh-polo-1607317839349,nike-mens-dri-fit-vertical-mesh-polo-1607317839349,Nike Men's Dri-FIT Vertical Mesh Polo,"<p><span>Nike'srevolutionaryDri-FITfabrictechnologyisahigh-performance,microfiber,polyesterfabricthatmovessweatawayfromthebodyandtothefabricsurface,whereitevaporates.Thispolohasasoftdrapeandanunderstatedverticalmeshtexture.Dri-FITmoisturemanagementtechnologyprovidesbreathablecomfortduringandafterplay.</span></p><h2>SIZECHART</h2><table><thead><tr><tdclass=""unused""></td><td>XS</td><td>S</td><td>M</td><td>L</td><td>XL</td><td>2XL</td><td>3XL</td><td>4XL</td></tr></thead><tbody><tr><tdclass=""label"">Chest</td><td>32-35</td><td>35-371/2</td><td>371/2-41</td><td>41-44</td><td>44-481/2</td><td>481/2-531/2</td><td>531/2-58</td><td>58-63</td></tr></tbody></table><p><span><br></span></p>",eRetailing,PD Custom Product,"637167,clothing,complete,EMB,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Summer,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,men,originalProductId_4461139361846,originalProductType_Polo,PD Custom Product,Product100,schoolID_1116136",Size,2XL,Color,Black,,,52.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607317840951.png?v=1607317842
https://schoolstore.jostens.com/products/russell-athletic-mens-essential-long-sleeve-tee-1607317791315,russell-athletic-mens-essential-long-sleeve-tee-1607317791315,Russell Athletic Men's Essential Long Sleeve Tee,"<p><span>TheRussellAthletic®EssentialLongSleeveTeedeliversthecomfort,style,andperformancetofityouractivelifestyle.ThislongsleevecrewneckT-shirtwillkeepyoudryasyousweat,makingiteasytotransitionfromworktoworkout.</span><br><br></p><ul><li>4.75ounce</li><li>60%cotton/40%polyester</li><li>Oxford:Oxford47%cotton&amp;53%polyester</li><li>Dri-Power®MoistureWickingTechnology</li><li>Odorprotection</li><li>Taglesslabel</li><li>RUSSELLATHLETICheatsealedlabelonbottomleftfront</li><li>Crewneck</li><li>UPF30+,providesprotectionfromthesun</li><li>Set-insleeves</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/64lttm_480x480.png?v=1593028639""alt=""""></p>",eRetailing,PD Custom Product,"64LTTM,clothing,complete,DTG,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,men,originalProductId_4461142900790,originalProductType_Tee,PD Custom Product,Product3,schoolID_1042334,tee",Size,3XL,Color,Black,,,27.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607317792595.png?v=1607317793
https://schoolstore.jostens.com/products/3-ply-sublimated-mask-1607317676671,3-ply-sublimated-mask-1607317676671,3 Ply Sublimated Mask,"<p><span>·</span><span></span><span>3fabricplymasks:</span></p><ultype=""disc""><ultype=""disc""><li>1Ply100%Polyester</li><li>2Plies100%Cotton</li></ul></ul><p><span>·</span><span></span><span>Washable</span></p><p><span>·</span><span></span><span>Antimicrobiallayer</span></p><p><span>·</span><span></span><span>Elasticearstrapstoholdsecurelyinplace</span></p><p><span>·</span><span></span><span>S/M:7""Widthx5""Height;Loops3-1/2""</span></p><p><span>·</span><span></span><span>L/XL:8""Widthx6""Height;Loops4""</span></p><p><span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""markhpq4flf9i""data-markjs=""true"">·Youth</span><spandata-ogsb=""""data-ogsc=""""data-ogab=""""data-ogac=""""class=""marka7tbfgbqn""data-markjs=""true"">Size</span>:6”Widthx4”Height;Loops3”</span></p>",eRetailing,PD Custom Product,"Accessories,DTG,FAST,Men,originalProductId_4644142972982,originalProductType_Mask,PD Custom Product,Product311,schoolID_1116136,Women,Youth",Size,L/XL,Color,White,,,18.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607317678012.png?v=1607317679
https://schoolstore.jostens.com/products/the-north-face-mens-tech-full-zip-fleece-jacket-1607317490774,the-north-face-mens-tech-full-zip-fleece-jacket-1607317490774,The North Face Men's Tech Full-Zip Fleece Jacket,"<p>Whetheryou'retacklingyourfavoriteathleticactivityorlookingforastylish,lightweightlayeringoption,thisjackethasyoucovered.</p><p><br>•Body:235g/m2100%polyesterfleecewithsoft-brushedinterior<br>•Rib:90/10polyester/elastane2x2ribknit<br>•Zip-throughcadetcollar<br>•Contrast,low-profile,reverse-coilfrontzipperandzipperedhandpockets<br>•Ribknitcuffsandhem<br>•ContrastembroideredTheNorthFacelogosonleftsleeveandrightbackshoulder</p><h2>SIZECHART</h2><table><thead><tr><tdclass=""unused""></td><td>S</td><td>M</td><td>L</td><td>XL</td><td>2XL</td><td>3XL</td></tr></thead><tbody><tr><tdclass=""label"">Chest</td><td>36-38</td><td>39-41</td><td>42-44</td><td>45-48</td><td>49-52</td><td>53-56</td></tr></tbody></table><p></p>",eRetailing,PD Custom Product,"Clothing,complete,EMB,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Jacket,NF0A3SEW,originalProductId_4364699828278,originalProductType_Jacket,PD Custom Product,Product66,schoolID_1116136",Size,2XL,Color,Grey,,,101.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607317491887.png?v=1607317493
https://schoolstore.jostens.com/products/the-north-face-mens-tech-full-zip-fleece-jacket-1607317439718,the-north-face-mens-tech-full-zip-fleece-jacket-1607317439718,The North Face Men's Tech Full-Zip Fleece Jacket,"<p>Whetheryou'retacklingyourfavoriteathleticactivityorlookingforastylish,lightweightlayeringoption,thisjackethasyoucovered.</p><p><br>•Body:235g/m2100%polyesterfleecewithsoft-brushedinterior<br>•Rib:90/10polyester/elastane2x2ribknit<br>•Zip-throughcadetcollar<br>•Contrast,low-profile,reverse-coilfrontzipperandzipperedhandpockets<br>•Ribknitcuffsandhem<br>•ContrastembroideredTheNorthFacelogosonleftsleeveandrightbackshoulder</p><h2>SIZECHART</h2><table><thead><tr><tdclass=""unused""></td><td>S</td><td>M</td><td>L</td><td>XL</td><td>2XL</td><td>3XL</td></tr></thead><tbody><tr><tdclass=""label"">Chest</td><td>36-38</td><td>39-41</td><td>42-44</td><td>45-48</td><td>49-52</td><td>53-56</td></tr></tbody></table><p></p>",eRetailing,PD Custom Product,"Clothing,complete,EMB,FAST,filterSeason_Fall,filterSeason_Spring,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Jacket,NF0A3SEW,originalProductId_4364699828278,originalProductType_Jacket,PD Custom Product,Product66,schoolID_1116136",Size,2XL,Color,Black,,,101.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607317441077.png?v=1607317442
https://schoolstore.jostens.com/products/russell-athletic-mens-open-bottom-pocket-sweatpants-1607317060833,russell-athletic-mens-open-bottom-pocket-sweatpants-1607317060833,Russell Athletic Men's Open Bottom Pocket Sweatpants,"TheRussellAthletic®Dri-Power®Open-BottomPocketSweatpantsfeaturemoisture-wickingtechnology,aninternaldrawcordprovidingthefityouwant,three-endfleece,andsidepocketsforstorage.TheseopenbottomsweatpantswithgeneroussidepocketsfeaturingDri-Powermoisturewickingtechnologyareaclassicathleticstaplebuiltforeverydaycomfort.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester,Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""RRUSSELL""onrighthip</li><li>Coveredwaistbandwithinsideelasticdrawcord</li><li>Sideseampockets</li><li>Openbottom</li></ul>",eRetailing,PD Custom Product,"596HBM,clothing,complete,DTG,FAST,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Men,originalProductId_4342658859062,originalProductType_Pants,Pants,PD Custom Product,Product37,schoolID_1116136",Size,2XL,Color,Black,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607317062219.png?v=1607317064
https://schoolstore.jostens.com/products/dri-power®-active-50-50-cotton-poly-t-shirt-1607315432357,dri-power®-active-50-50-cotton-poly-t-shirt-1607315432357,Dri-Power® Active 50/50 Cotton/Poly T-Shirt,"<h4data-mce-fragment=""1"">ProductDescription</h4><divdata-mce-fragment=""1""id=""product-description""><pdata-mce-fragment=""1""></p><uldata-mce-fragment=""1""><lidata-mce-fragment=""1"">5.6-ounce,50/50cotton/poly</li><lidata-mce-fragment=""1"">Advancedmoisturemanagementperformance</li><lidata-mce-fragment=""1"">Tear-awaylabel</li><lidata-mce-fragment=""1"">Seamless1x1ribknitcrewcollar</li><lidata-mce-fragment=""1"">Double-needlecoverstitchingonfrontneck</li><lidata-mce-fragment=""1"">Shoulder-to-shouldertaping</li><lidata-mce-fragment=""1"">Double-needlesleevesandhem</li></ul></div>",eRetailing,PD Custom Product,"29m,clothing,DTG,Men,originalProductId_4795622883382,originalProductType_Tee,PD Custom Product,Product419,schoolID_1799693,Tee",Size,L,Color,Grey,,,15.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607315433687.png?v=1607315434
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607313684056,russell-athletic-mens-dri-power-fleece-hoodie-1607313684056,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1042677",Size,XL,Color,Black,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607313685705.png?v=1607313686
https://schoolstore.jostens.com/products/russell-athletic-mens-essential-performance-tee-1607310801095,russell-athletic-mens-essential-performance-tee-1607310801095,Russell Athletic Men's Essential Performance Tee,"<!--Starttablabels--><div><br></div><ulclass=""tabs-content""><liclass=""active""><p>TheRussellAthletic®EssentialTeedeliversthecomfort,style,andperformancetofityouractivelifestyle.ThisshortsleevecrewneckT-shirtwillkeepyoudryasyousweat,makingiteasytotransitionfromworktoworkout.Thisteefeaturesmoisture-wickingfabric,odorprotection,UPF30+protection,andsoftspunyarnmakingthisteeextracomfortable.Itoffersthecomfortofcottoncombinedwiththebenefitsofperformance.<br><br></p><ul><li>4.75ounce</li><li>60%cotton/40%polyester</li><li>Oxford:Oxford47%cotton/53%polyester</li><li>Dri-Power®MoistureWickingTechnology</li><li>Odorprotection</li><li>Taglesslabel</li><li>RUSSELLATHLETICheatsealedlabelonbottomleftfront</li><li>Crewneck</li><li>UPF30+,providesprotectionfromthesun</li><li>Set-insleeves</li></ul></li><li><imgalt=""ClimaTeeSizeChart""src=""//cdn.shopify.com/s/files/1/0171/8583/3014/files/russle-size-chart-adult.PNG?447""style=""float:none;""><br></li></ul>",eRetailing,PD Custom Product,"64STTM,clothing,complete,customgateway/2681180,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Spring,filterSeason_Summer,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Men,originalProductId_4431591899190,originalProductType_Tee,PD Custom Product,Product18,schoolID_1045519,Tee",Size,L,Color,Navy,,,19.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310802357.png?v=1607310803
https://schoolstore.jostens.com/products/russell-athletic-mens-dri-power-fleece-hoodie-1607310730159,russell-athletic-mens-dri-power-fleece-hoodie-1607310730159,Russell Athletic Men's Dri-Power Fleece Hoodie,"RussellAthletic®knowssweatshirts.They'vebeenmakingthemformorethan80years.TheRussellAthletic®Men'sDri-Power®FleeceHoodiefeaturesmoisture-wickingfabric,frontmuffpocket,ribbedcuffsandwaistband,three-endfleece,andaknitdrawcord.Staydryasyousweat.<br><br><ul><li>9.3ounce</li><li>Colors:50%cotton/50%polyester</li><li>Oxford:52%polyester/48%cotton</li><li>Dri-Power®MoistureWickingTechnology</li><li>""R""logoflagtagonlefthem</li><li>Double-plyhoodwithdrawcord</li><li>Set-insleeves*Frontpouchpocket</li><li>Rib-knitcuffsandbottomband</li></ul><p><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/files/695_480x480.png?v=1593028338""alt=""""></p>",eRetailing,PD Custom Product,"695HBM,clothing,complete,customgateway/2707685,DTG,enable_demo,filterSeason_Best Seller,filterSeason_Fall,filterSeason_Winter,filterSports_Baseball,filterSports_Basketball,filterSports_Cheer,filterSports_Cross Country,filterSports_Football,filterSports_Golf,filterSports_Ice Hockey,filterSports_Lacrosse,filterSports_Soccer,filterSports_Softball,filterSports_Swimming,filterSports_Tennis,filterSports_Track & Field,filterSports_Volleyball,final,Hoodie,Men,originalProductId_4431612837942,originalProductType_Hoodie,PD Custom Product,printingType_DGT,Product14,schoolID_1045519",Size,L,Color,Navy,,,38.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310732057.png?v=1607310732
https://schoolstore.jostens.com/products/youth-heavy-blend-50-50-hood-1607310577502,youth-heavy-blend-50-50-hood-1607310577502,Youth Heavy Blend 50/50 Hood,"<spandata-mce-fragment=""1"">*ThisisaYOUTHproduct</span><br><br>•8-ounce,50/50cotton/poly<br>•Double-needlestitchingatwaistbandandcuffs<br>•Double-linedhood<br>•Nodrawcordathood<br>•1x1ribknitcuffsandwaistbandwithspandex<br>•Frontpouchpocket<br><br><imgsrc=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""alt=""""width=""555""height=""65""data-mce-fragment=""1""data-mce-src=""https://cdn.shopify.com/s/files/1/0303/1092/4425/products/Capture_480x480.png?v=1600877730""><br>",eRetailing,PD Custom Product,"18500B,clothing,DTG,Hoodie,originalProductId_4752894165046,originalProductType_Hoodie,PD Custom Product,Product403,schoolID_1029227,SCREEN,Youth",Size,L,Color,Grey,,,25.95,https://cdn.shopify.com/s/files/1/0171/8583/3014/products/thumbnail_tmp_1607310578667.png?v=1607310579
