hostname,store,status,type,Response 3
babbel.com,en.business.babbel.com,https://en.business.babbel.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
raspberrypi.org,swag.raspberrypi.org,https://swag.raspberrypi.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
rd.com,shop.rd.com,https://shop.rd.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
reason.com,shop.reason.com,https://shop.reason.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
rebeccaminkoff.com,rebeccaminkoff.com,https://rebeccaminkoff.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
reviewjournal.com,store.reviewjournal.com,https://store.reviewjournal.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
relevantmagazine.com,store.relevantmagazine.com,https://store.relevantmagazine.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
revolvermag.com,shop.revolvermag.com,https://shop.revolvermag.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
ridgewallet.com,ridgewallet.com,https://ridgewallet.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
riotgames.com,checkout.merch.riotgames.com,https://checkout.merch.riotgames.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
rockabilia.com,rockabilia.com,https://rockabilia.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
rollingstone.com,shop.rollingstone.com,https://shop.rollingstone.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
ring.com,ring.com,https://site.ring.com/products.json?limit=250&page=1,500,application/json; charset=utf-8
roosterteeth.com,store.roosterteeth.com,https://store.roosterteeth.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
rothys.com,rothys.com,https://rothys.com/products.json?limit=250&page=1,200,application/json
rover.com,store.rover.com,https://store.rover.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
u2.com,shop.u2.com,https://shop.u2.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
ubnt.com,ubnt.com,https://www.ui.com/products.json?limit=250&page=1,200,application/json
und.com,auctions.und.com,https://auctions.und.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
ucsusa.org,store.ucsusa.org,https://store.ucsusa.org/products.json?limit=250&page=1,500,application/json; charset=utf-8
unlv.edu,spo.oit.unlv.edu,https://spo.oit.unlv.edu/products.json?limit=250&page=1,200,application/json; charset=utf-8
unos.com,ship.unos.com,https://ship.unos.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
untappd.com,store.untappd.com,https://store.untappd.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
untuckit.com,untuckit.com,https://untuckit.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
ushistory.org,test.ushistory.org,https://test.ushistory.org/products.json?limit=250&page=1,200,application/json; charset=utf-8
ussoccer.com,store-9754699.ussoccer.com,https://store-9754699.ussoccer.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
utah.com,shop.utah.com,https://shop.utah.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
familyhandyman.com,shop.familyhandyman.com,https://shop.familyhandyman.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
familysurvival.com,shop.familysurvival.com,https://shop.familysurvival.com/products.json?limit=250&page=1,404,application/json; charset=utf-8
fantasypros.com,shop.fantasypros.com,https://shop.fantasypros.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
fansided.com,swag.fansided.com,https://swag.fansided.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
farmersonly.com,store.farmersonly.com,https://store.farmersonly.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
fast-growing-trees.com,fast-growing-trees.com,https://fast-growing-trees.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
fivestars.com,shop.fivestars.com,https://shop.fivestars.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
fightful.com,shop.fightful.com,https://shop.fightful.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
flexfits.com,flexfits.com,https://flexfits.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
fontsquirrel.com,shop.fontsquirrel.com,https://shop.fontsquirrel.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
fashionnova.com,fashionnova.com,https://fashionnova.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
foodnetwork.com,gift.foodnetwork.com,https://gift.foodnetwork.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
forever21.com,workshop.forever21.com,https://workshop.forever21.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
footsmart.com,footsmart.com,https://footsmart.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
fossbytes.com,store.fossbytes.com,https://store.fossbytes.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
fourseasons.com,shop.fourseasons.com,https://shop.fourseasons.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
frigidaire.com,store.frigidaire.com,https://store.frigidaire.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
futurism.com,store.futurism.com,https://store.futurism.com/products.json?limit=250&page=1,402,application/json; charset=utf-8
gaiaonline.com,store.gaiaonline.com,https://store.gaiaonline.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
gamespot.com,store.gamespot.com,https://store.gamespot.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
gazelle.com,buy.gazelle.com,https://buy.gazelle.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
gearpatrol.com,store.gearpatrol.com,https://store.gearpatrol.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
gematsu.com,store.gematsu.com,https://store.gematsu.com/products.json?limit=250&page=1,402,application/json; charset=utf-8
gemplers.com,gemplers.com,https://gemplers.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
getty.edu,wholesale.getty.edu,https://wholesale.getty.edu/products.json?limit=250&page=1,200,application/json; charset=utf-8
giantbomb.com,store.giantbomb.com,https://store.giantbomb.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
gilt.com,outlet.gilt.com,https://outlet.gilt.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
gitlab.com,shop.gitlab.com,https://shop.gitlab.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
golfwrx.com,outfitted.golfwrx.com,https://outfitted.golfwrx.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
goerie.com,store.goerie.com,https://store.goerie.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
golf.com,proshop.golf.com,https://proshop.golf.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
governorsballmusicfestival.com,shop.governorsballmusicfestival.com,https://shop.governorsballmusicfestival.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
gq.com,shop.gq.com,https://shop.gq.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
graze.com,nl.graze.com,https://nl.graze.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
grassrootsmotorsports.com,store.grassrootsmotorsports.com,https://store.grassrootsmotorsports.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
greatergood.com,store.creativekidstuff.greatergood.com,https://store.creativekidstuff.greatergood.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
groupon.com,breadcrumbpro-store.groupon.com,https://breadcrumbpro-store.groupon.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
grubhub.com,drivershop.grubhub.com,https://drivershop.grubhub.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
gruntstyle.com,gruntstyle.com,https://gruntstyle.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
guitarworld.com,store.guitarworld.com,https://store.guitarworld.com/products.json?limit=250&page=1,402,application/json; charset=utf-8
gymshark.com,gymshark.com,https://gymshark.com/products.json?limit=250&page=1,200,application/json; charset=utf-8
